ID	MASS_SUBMIT	HMDB_ID	CPD_FORMULA	CPD_MW	DELTA
mz_00002	75.05547146	HMDB31419	C2H6N2O	74.048012824	0.00018246
mz_00002	75.05547146	HMDB60428	C2H6N2O	74.048012824	0.00018246
mz_00002	75.05547146	HMDB00064	C4H9N3O2	131.069476547	0.00018346
mz_00002	75.05547146	HMDB13222	C4H9N3O2	131.069476547	0.00018346
mz_00002	75.05547146	HMDB32439	H3NO	33.021463723	0.00018446
mz_00002	75.05547146	HMDB03338	H3NO	33.021463723	0.00018446
mz_00002	75.05547146	HMDB13162	C11H22NO2	200.165053953	0.00080354
mz_00003	75.08059797	HMDB04327	C4H10O	74.073164942	0.00015697
mz_00003	75.08059797	HMDB62103	C4H10O	74.073164942	0.00015697
mz_00003	75.08059797	HMDB11469	C4H10O	74.073164942	0.00015697
mz_00003	75.08059797	HMDB06006	C4H10O	74.073164942	0.00015697
mz_00003	75.08059797	HMDB31456	C4H10O	74.073164942	0.00015697
mz_00004	76.03942694	HMDB00191	C4H7NO4	133.037507717	0.00012294
mz_00004	76.03942694	HMDB31239	C2H5NO2	75.032028409	0.00012294
mz_00004	76.03942694	HMDB00123	C2H5NO2	75.032028409	0.00012294
mz_00004	76.03942694	HMDB14691	C2H5NO2	75.032028409	0.00012294
mz_00004	76.03942694	HMDB11753	C4H7NO4	133.037507717	0.00012294
mz_00004	76.03942694	HMDB06483	C4H7NO4	133.037507717	0.00012294
mz_00004	76.03942694	HMDB03125	H2O2	34.005479308	0.00012494
mz_00004	76.03942694	HMDB01039	HO	17.002739654	0.00012494
mz_00004	76.03942694	HMDB00201	C9H17NO4	203.115758037	0.00041606
mz_00004	76.03942694	HMDB31603	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB40214	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31681	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31174	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB38271	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31342	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31504	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB33793	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31593	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB39819	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB30330	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB29165	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31351	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB40591	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB32460	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB38962	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB32391	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31476	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31477	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB29314	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31500	C7H12O2	128.083729628	0.00068506
mz_00004	76.03942694	HMDB31484	C7H12O2	128.083729628	0.00068506
mz_00005	76.07584477	HMDB12136	C3H9NO	75.068413915	0.00015477
mz_00005	76.07584477	HMDB00925	C3H9NO	75.068413915	0.00015477
mz_00005	76.07584477	HMDB31652	C3H6O	58.041864814	0.00015677
mz_00005	76.07584477	HMDB62143	C3H6O	58.041864813	0.00015677
mz_00005	76.07584477	HMDB31558	C3H6O	58.041864814	0.00015677
mz_00005	76.07584477	HMDB03366	C3H6O	58.041864814	0.00015677
mz_00005	76.07584477	HMDB01659	C3H6O	58.041864814	0.00015677
mz_00005	76.07584477	HMDB62061	C9H20	128.156500644	0.00065223
mz_00005	76.07584477	HMDB31416	C9H20	128.15650064	0.00065223
mz_00005	76.07584477	HMDB31556	C9H20	128.15650064	0.00065223
mz_00005	76.07584477	HMDB30301	C9H20	128.15650064	0.00065223
mz_00005	76.07584477	HMDB29595	C9H20	128.15650064	0.00065223
mz_00005	76.07584477	HMDB30302	C9H20	128.15650064	0.00065223
mz_00005	76.07584477	HMDB62013	C9H20	128.156500644	0.00065223
mz_00005	76.07584477	HMDB62017	C9H20	128.156500644	0.00065223
mz_00006	76.07593168	HMDB12136	C3H9NO	75.068413915	0.00024168
mz_00006	76.07593168	HMDB00925	C3H9NO	75.068413915	0.00024168
mz_00006	76.07593168	HMDB31652	C3H6O	58.041864814	0.00024368
mz_00006	76.07593168	HMDB62143	C3H6O	58.041864813	0.00024368
mz_00006	76.07593168	HMDB31558	C3H6O	58.041864814	0.00024368
mz_00006	76.07593168	HMDB03366	C3H6O	58.041864814	0.00024368
mz_00006	76.07593168	HMDB01659	C3H6O	58.041864814	0.00024368
mz_00006	76.07593168	HMDB62061	C9H20	128.156500644	0.00056532
mz_00006	76.07593168	HMDB31416	C9H20	128.15650064	0.00056532
mz_00006	76.07593168	HMDB31556	C9H20	128.15650064	0.00056532
mz_00006	76.07593168	HMDB30301	C9H20	128.15650064	0.00056532
mz_00006	76.07593168	HMDB29595	C9H20	128.15650064	0.00056532
mz_00006	76.07593168	HMDB30302	C9H20	128.15650064	0.00056532
mz_00006	76.07593168	HMDB62013	C9H20	128.156500644	0.00056532
mz_00006	76.07593168	HMDB62017	C9H20	128.156500644	0.00056532
